Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aadgaon","2510","16-Jun","9.960000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aadgaon","2510","16-Jun","0.000000","0.250000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aamti","1239","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Aamti","1239","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alegaon","422","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alegaon","422","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alewadi","800","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Alewadi","800","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Ambada Kandari","276","16-Jun","721.010000","1.770000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Ambada Kandari","276","16-Jun","641.300000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Anakwadi","649","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Bhatkuli","20003791","105 Villages RRWSS","Anakwadi","649","16-Jun","144.840000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Antargaon","440","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
